filepath,label,severity
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\571.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\5720.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\5725.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\5734.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\5750.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\5767.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\577.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\5780.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\5793.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\5797.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\580.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\5803.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\5815.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\5818.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\5821.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\583.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\5837.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\5847.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\5852.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\5853.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\586.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\5872.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\5889.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\5895.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\5896.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\5908.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\5915.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\5916.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\5921.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\5933.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\5944.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\5955.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\5962.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\5963.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\5971.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\5975.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\598.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\5983.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\5988.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\5989.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6011.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\602.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6026.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6031.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6032.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6036.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6049.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\606.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6081.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6094.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6117.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6129.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6140.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6151.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6162.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6165.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\617.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6195.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6235.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6237.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6268.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6283.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6285.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6320.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6323.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6327.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6332.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6345.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6357.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\636.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6361.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6370.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6380.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6390.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6404.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6410.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6422.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6428.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6448.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6452.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6454.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6455.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6473.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6487.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6494.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6503.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6504.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6519.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6522.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6526.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\653.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6534.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6541.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6566.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6579.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6584.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6585.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6598.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6612.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6614.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6618.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6622.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6636.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6638.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6647.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6662.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6678.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6691.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6696.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6712.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6715.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6717.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6738.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6755.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6760.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6772.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6780.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6783.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6796.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6802.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6806.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6810.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6818.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6837.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6842.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\685.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6853.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6868.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6875.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6877.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6886.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6889.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6919.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6944.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6954.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6955.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6956.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6959.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6975.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6977.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6980.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6982.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6992.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6993.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\6997.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7029.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7051.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7073.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7075.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7089.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7094.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7111.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\712.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7134.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7140.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7148.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7149.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7163.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7164.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7168.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7171.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7199.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7218.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7227.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7264.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7274.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7280.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7283.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7285.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7291.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7300.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7324.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7338.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\739.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7413.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7414.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7431.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7440.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7449.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\745.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7473.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7476.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7485.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7517.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7528.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7539.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\754.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7548.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7550.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7564.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7565.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7567.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\757.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\758.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7581.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7585.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7589.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7593.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7599.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7605.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7618.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7621.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7626.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7640.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7648.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7649.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7651.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7656.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7672.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7674.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7677.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7685.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7703.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7711.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7739.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7747.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7750.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7758.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7769.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7788.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\780.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7800.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7803.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7817.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7818.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7820.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7821.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7831.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7835.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7836.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7845.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7846.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7855.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7869.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7888.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7889.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7891.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7897.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\791.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7917.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7922.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7959.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\798.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7982.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7986.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7987.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\7999.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\80.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\8001.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\8006.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\8012.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\8015.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\8028.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\8031.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\8039.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\8060.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\8061.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\807.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\8074.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\8105.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\8114.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\8120.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\8122.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\8125.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\8141.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\8143.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\8144.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\8178.jpg,Non_Damage,low
Comprehensive Disaster Dataset(CDD)\CDD_Augmented\Non_Damage\8197.jpg,Non_Damage,low
